2.7839 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
85.1600 	EXP 	fixTrial2: autoDraw = False
85.1629 	EXP 	New trial (rep=0, index=1): OrderedDict([('squareT2', 2), ('loc1T2', 0.0), ('loc2T2', 0.2), ('corrAnsT2', None)])
85.1767 	EXP 	gridLines2: autoDraw = False
85.1767 	EXP 	tarSquare2: autoDraw = False
85.1767 	EXP 	fixTrial2: autoDraw = False
85.1767 	EXP 	tarSquare2: pos = array([0. , 0.2])
85.1767 	EXP 	gridLines2: autoDraw = True
85.1767 	EXP 	tarSquare2: autoDraw = True
86.1598 	EXP 	fixTrial2: autoDraw = True
86.1764 	EXP 	tarSquare2: autoDraw = False
87.1595 	EXP 	fixTrial2: autoDraw = False
87.1615 	EXP 	New trial (rep=0, index=2): OrderedDict([('squareT2', 6), ('loc1T2', 0.2), ('loc2T2', 0.0), ('corrAnsT2', None)])
87.1762 	EXP 	gridLines2: autoDraw = False
87.1762 	EXP 	tarSquare2: autoDraw = False
87.1762 	EXP 	fixTrial2: autoDraw = False
87.1762 	EXP 	tarSquare2: pos = array([0.2, 0. ])
87.1762 	EXP 	gridLines2: autoDraw = True
87.1762 	EXP 	tarSquare2: autoDraw = True
88.1593 	EXP 	fixTrial2: autoDraw = True
88.1759 	EXP 	tarSquare2: autoDraw = False
89.1590 	EXP 	fixTrial2: autoDraw = False
89.1610 	EXP 	New trial (rep=0, index=3): OrderedDict([('squareT2', 9), ('loc1T2', 0.2), ('loc2T2', -0.2), ('corrAnsT2', None)])
89.1757 	EXP 	gridLines2: autoDraw = False
89.1757 	EXP 	tarSquare2: autoDraw = False
89.1757 	EXP 	fixTrial2: autoDraw = False
89.1757 	EXP 	tarSquare2: pos = array([ 0.2, -0.2])
89.1757 	EXP 	gridLines2: autoDraw = True
89.1757 	EXP 	tarSquare2: autoDraw = True
90.1591 	EXP 	fixTrial2: autoDraw = True
90.1762 	EXP 	tarSquare2: autoDraw = False
91.1585 	EXP 	fixTrial2: autoDraw = False
91.1607 	EXP 	New trial (rep=0, index=4): OrderedDict([('squareT2', 3), ('loc1T2', 0.2), ('loc2T2', 0.2), ('corrAnsT2', None)])
91.1752 	EXP 	gridLines2: autoDraw = False
91.1752 	EXP 	tarSquare2: autoDraw = False
91.1752 	EXP 	fixTrial2: autoDraw = False
91.1752 	EXP 	tarSquare2: pos = array([0.2, 0.2])
91.1752 	EXP 	gridLines2: autoDraw = True
91.1752 	EXP 	tarSquare2: autoDraw = True
92.1583 	EXP 	fixTrial2: autoDraw = True
92.1749 	EXP 	tarSquare2: autoDraw = False
93.1580 	EXP 	fixTrial2: autoDraw = False
93.1602 	EXP 	New trial (rep=0, index=5): OrderedDict([('squareT2', 9), ('loc1T2', 0.2), ('loc2T2', -0.2), ('corrAnsT2', 'space')])
93.1747 	EXP 	gridLines2: autoDraw = False
93.1747 	EXP 	tarSquare2: autoDraw = False
93.1747 	EXP 	fixTrial2: autoDraw = False
93.1747 	EXP 	tarSquare2: pos = array([ 0.2, -0.2])
93.1747 	EXP 	gridLines2: autoDraw = True
93.1747 	EXP 	tarSquare2: autoDraw = True
94.1297 	DATA 	Keypress: space
94.1577 	EXP 	fixTrial2: autoDraw = True
94.1745 	EXP 	tarSquare2: autoDraw = False
95.1575 	EXP 	fixTrial2: autoDraw = False
95.1600 	EXP 	New trial (rep=0, index=6): OrderedDict([('squareT2', 7), ('loc1T2', -0.2), ('loc2T2', -0.2), ('corrAnsT2', None)])
95.1742 	EXP 	gridLines2: autoDraw = False
95.1742 	EXP 	tarSquare2: autoDraw = False
95.1742 	EXP 	fixTrial2: autoDraw = False
95.1742 	EXP 	tarSquare2: pos = array([-0.2, -0.2])
95.1742 	EXP 	gridLines2: autoDraw = True
95.1742 	EXP 	tarSquare2: autoDraw = True
96.1573 	EXP 	fixTrial2: autoDraw = True
96.1740 	EXP 	tarSquare2: autoDraw = False
97.1571 	EXP 	fixTrial2: autoDraw = False
97.1592 	EXP 	New trial (rep=0, index=7): OrderedDict([('squareT2', 1), ('loc1T2', -0.2), ('loc2T2', 0.2), ('corrAnsT2', None)])
97.1737 	EXP 	gridLines2: autoDraw = False
97.1737 	EXP 	tarSquare2: autoDraw = False
97.1737 	EXP 	fixTrial2: autoDraw = False
97.1737 	EXP 	tarSquare2: pos = array([-0.2,  0.2])
97.1737 	EXP 	gridLines2: autoDraw = True
97.1737 	EXP 	tarSquare2: autoDraw = True
98.1568 	EXP 	fixTrial2: autoDraw = True
98.1735 	EXP 	tarSquare2: autoDraw = False
99.1566 	EXP 	fixTrial2: autoDraw = False
99.1588 	EXP 	New trial (rep=0, index=8): OrderedDict([('squareT2', 5), ('loc1T2', 0.0), ('loc2T2', 0.0), ('corrAnsT2', None)])
99.1732 	EXP 	gridLines2: autoDraw = False
99.1732 	EXP 	tarSquare2: autoDraw = False
99.1732 	EXP 	fixTrial2: autoDraw = False
99.1732 	EXP 	tarSquare2: pos = array([0., 0.])
99.1732 	EXP 	gridLines2: autoDraw = True
99.1732 	EXP 	tarSquare2: autoDraw = True
100.1564 	EXP 	fixTrial2: autoDraw = True
100.1730 	EXP 	tarSquare2: autoDraw = False
101.1561 	EXP 	fixTrial2: autoDraw = False
101.1583 	EXP 	New trial (rep=0, index=9): OrderedDict([('squareT2', 7), ('loc1T2', -0.2), ('loc2T2', -0.2), ('corrAnsT2', None)])
101.1728 	EXP 	gridLines2: autoDraw = False
101.1728 	EXP 	tarSquare2: autoDraw = False
101.1728 	EXP 	fixTrial2: autoDraw = False
101.1728 	EXP 	tarSquare2: pos = array([-0.2, -0.2])
101.1728 	EXP 	gridLines2: autoDraw = True
101.1728 	EXP 	tarSquare2: autoDraw = True
102.1564 	EXP 	fixTrial2: autoDraw = True
102.1731 	EXP 	tarSquare2: autoDraw = False
103.1556 	EXP 	fixTrial2: autoDraw = False
103.1578 	EXP 	New trial (rep=0, index=10): OrderedDict([('squareT2', 5), ('loc1T2', 0.0), ('loc2T2', 0.0), ('corrAnsT2', 'space')])
103.1723 	EXP 	gridLines2: autoDraw = False
103.1723 	EXP 	tarSquare2: autoDraw = False
103.1723 	EXP 	fixTrial2: autoDraw = False
103.1723 	EXP 	tarSquare2: pos = array([0., 0.])
103.1723 	EXP 	gridLines2: autoDraw = True
103.1723 	EXP 	tarSquare2: autoDraw = True
103.8106 	DATA 	Keypress: space
104.1554 	EXP 	fixTrial2: autoDraw = True
104.1719 	EXP 	tarSquare2: autoDraw = False
105.1551 	EXP 	fixTrial2: autoDraw = False
105.1574 	EXP 	New trial (rep=0, index=11): OrderedDict([('squareT2', 6), ('loc1T2', 0.2), ('loc2T2', 0.0), ('corrAnsT2', None)])
105.1718 	EXP 	gridLines2: autoDraw = False
105.1718 	EXP 	tarSquare2: autoDraw = False
105.1718 	EXP 	fixTrial2: autoDraw = False
105.1718 	EXP 	tarSquare2: pos = array([0.2, 0. ])
105.1718 	EXP 	gridLines2: autoDraw = True
105.1718 	EXP 	tarSquare2: autoDraw = True
106.1549 	EXP 	fixTrial2: autoDraw = True
106.1716 	EXP 	tarSquare2: autoDraw = False
107.1546 	EXP 	fixTrial2: autoDraw = False
107.1568 	EXP 	New trial (rep=0, index=12): OrderedDict([('squareT2', 3), ('loc1T2', 0.2), ('loc2T2', 0.2), ('corrAnsT2', None)])
107.1713 	EXP 	gridLines2: autoDraw = False
107.1713 	EXP 	tarSquare2: autoDraw = False
107.1713 	EXP 	fixTrial2: autoDraw = False
107.1713 	EXP 	tarSquare2: pos = array([0.2, 0.2])
107.1713 	EXP 	gridLines2: autoDraw = True
107.1713 	EXP 	tarSquare2: autoDraw = True
108.1544 	EXP 	fixTrial2: autoDraw = True
108.1711 	EXP 	tarSquare2: autoDraw = False
109.1541 	EXP 	fixTrial2: autoDraw = False
109.1563 	EXP 	New trial (rep=0, index=13): OrderedDict([('squareT2', 6), ('loc1T2', 0.2), ('loc2T2', 0.0), ('corrAnsT2', 'space')])
109.1708 	EXP 	gridLines2: autoDraw = False
109.1708 	EXP 	tarSquare2: autoDraw = False
109.1708 	EXP 	fixTrial2: autoDraw = False
109.1708 	EXP 	tarSquare2: pos = array([0.2, 0. ])
109.1708 	EXP 	gridLines2: autoDraw = True
109.1708 	EXP 	tarSquare2: autoDraw = True
110.1539 	EXP 	fixTrial2: autoDraw = True
110.1706 	EXP 	tarSquare2: autoDraw = False
111.1537 	EXP 	fixTrial2: autoDraw = False
111.1558 	EXP 	New trial (rep=0, index=14): OrderedDict([('squareT2', 8), ('loc1T2', 0.0), ('loc2T2', -0.2), ('corrAnsT2', None)])
111.1703 	EXP 	gridLines2: autoDraw = False
111.1703 	EXP 	tarSquare2: autoDraw = False
111.1703 	EXP 	fixTrial2: autoDraw = False
111.1703 	EXP 	tarSquare2: pos = array([ 0. , -0.2])
111.1703 	EXP 	gridLines2: autoDraw = True
111.1703 	EXP 	tarSquare2: autoDraw = True
112.1534 	EXP 	fixTrial2: autoDraw = True
112.1701 	EXP 	tarSquare2: autoDraw = False
113.1532 	EXP 	fixTrial2: autoDraw = False
113.1552 	EXP 	New trial (rep=0, index=15): OrderedDict([('squareT2', 9), ('loc1T2', 0.2), ('loc2T2', -0.2), ('corrAnsT2', None)])
113.1698 	EXP 	gridLines2: autoDraw = False
113.1698 	EXP 	tarSquare2: autoDraw = False
113.1698 	EXP 	fixTrial2: autoDraw = False
113.1698 	EXP 	tarSquare2: pos = array([ 0.2, -0.2])
113.1698 	EXP 	gridLines2: autoDraw = True
113.1698 	EXP 	tarSquare2: autoDraw = True
114.1529 	EXP 	fixTrial2: autoDraw = True
114.1696 	EXP 	tarSquare2: autoDraw = False
115.1527 	EXP 	fixTrial2: autoDraw = False
115.1547 	EXP 	New trial (rep=0, index=16): OrderedDict([('squareT2', 9), ('loc1T2', 0.2), ('loc2T2', -0.2), ('corrAnsT2', None)])
115.1693 	EXP 	gridLines2: autoDraw = False
115.1693 	EXP 	tarSquare2: autoDraw = False
115.1693 	EXP 	fixTrial2: autoDraw = False
115.1693 	EXP 	tarSquare2: pos = array([ 0.2, -0.2])
115.1693 	EXP 	gridLines2: autoDraw = True
115.1693 	EXP 	tarSquare2: autoDraw = True
116.1525 	EXP 	fixTrial2: autoDraw = True
116.1691 	EXP 	tarSquare2: autoDraw = False
117.1522 	EXP 	fixTrial2: autoDraw = False
117.1542 	EXP 	New trial (rep=0, index=17): OrderedDict([('squareT2', 1), ('loc1T2', -0.2), ('loc2T2', 0.2), ('corrAnsT2', None)])
117.1689 	EXP 	gridLines2: autoDraw = False
117.1689 	EXP 	tarSquare2: autoDraw = False
117.1689 	EXP 	fixTrial2: autoDraw = False
117.1689 	EXP 	tarSquare2: pos = array([-0.2,  0.2])
117.1689 	EXP 	gridLines2: autoDraw = True
117.1689 	EXP 	tarSquare2: autoDraw = True
118.1519 	EXP 	fixTrial2: autoDraw = True
118.1686 	EXP 	tarSquare2: autoDraw = False
119.1517 	EXP 	fixTrial2: autoDraw = False
119.1537 	EXP 	New trial (rep=0, index=18): OrderedDict([('squareT2', 3), ('loc1T2', 0.2), ('loc2T2', 0.2), ('corrAnsT2', None)])
119.1684 	EXP 	gridLines2: autoDraw = False
119.1684 	EXP 	tarSquare2: autoDraw = False
119.1684 	EXP 	fixTrial2: autoDraw = False
119.1684 	EXP 	tarSquare2: pos = array([0.2, 0.2])
119.1684 	EXP 	gridLines2: autoDraw = True
119.1684 	EXP 	tarSquare2: autoDraw = True
120.1515 	EXP 	fixTrial2: autoDraw = True
120.1681 	EXP 	tarSquare2: autoDraw = False
121.1513 	EXP 	fixTrial2: autoDraw = False
121.1533 	EXP 	New trial (rep=0, index=19): OrderedDict([('squareT2', 5), ('loc1T2', 0.0), ('loc2T2', 0.0), ('corrAnsT2', None)])
121.1679 	EXP 	gridLines2: autoDraw = False
121.1679 	EXP 	tarSquare2: autoDraw = False
121.1679 	EXP 	fixTrial2: autoDraw = False
121.1679 	EXP 	tarSquare2: pos = array([0., 0.])
121.1679 	EXP 	gridLines2: autoDraw = True
121.1679 	EXP 	tarSquare2: autoDraw = True
122.1510 	EXP 	fixTrial2: autoDraw = True
122.1676 	EXP 	tarSquare2: autoDraw = False
123.1508 	EXP 	fixTrial2: autoDraw = False
123.1528 	EXP 	New trial (rep=0, index=20): OrderedDict([('squareT2', 3), ('loc1T2', 0.2), ('loc2T2', 0.2), ('corrAnsT2', 'space')])
123.1674 	EXP 	gridLines2: autoDraw = False
123.1674 	EXP 	tarSquare2: autoDraw = False
123.1674 	EXP 	fixTrial2: autoDraw = False
123.1674 	EXP 	tarSquare2: pos = array([0.2, 0.2])
123.1674 	EXP 	gridLines2: autoDraw = True
123.1674 	EXP 	tarSquare2: autoDraw = True
124.1505 	EXP 	fixTrial2: autoDraw = True
124.1671 	EXP 	tarSquare2: autoDraw = False
125.1503 	EXP 	fixTrial2: autoDraw = False
125.1524 	EXP 	New trial (rep=0, index=21): OrderedDict([('squareT2', 4), ('loc1T2', -0.2), ('loc2T2', 0.0), ('corrAnsT2', None)])
125.1669 	EXP 	gridLines2: autoDraw = False
125.1669 	EXP 	tarSquare2: autoDraw = False
125.1669 	EXP 	fixTrial2: autoDraw = False
125.1669 	EXP 	tarSquare2: pos = array([-0.2,  0. ])
125.1669 	EXP 	gridLines2: autoDraw = True
125.1669 	EXP 	tarSquare2: autoDraw = True
126.1501 	EXP 	fixTrial2: autoDraw = True
126.1667 	EXP 	tarSquare2: autoDraw = False
127.1498 	EXP 	fixTrial2: autoDraw = False
127.1520 	EXP 	New trial (rep=0, index=22): OrderedDict([('squareT2', 7), ('loc1T2', -0.2), ('loc2T2', -0.2), ('corrAnsT2', None)])
127.1664 	EXP 	gridLines2: autoDraw = False
127.1664 	EXP 	tarSquare2: autoDraw = False
127.1664 	EXP 	fixTrial2: autoDraw = False
127.1664 	EXP 	tarSquare2: pos = array([-0.2, -0.2])
127.1664 	EXP 	gridLines2: autoDraw = True
127.1664 	EXP 	tarSquare2: autoDraw = True
128.1495 	EXP 	fixTrial2: autoDraw = True
128.1661 	EXP 	tarSquare2: autoDraw = False
129.1493 	EXP 	fixTrial2: autoDraw = False
129.1513 	EXP 	New trial (rep=0, index=23): OrderedDict([('squareT2', 4), ('loc1T2', -0.2), ('loc2T2', 0.0), ('corrAnsT2', 'space')])
129.1659 	EXP 	gridLines2: autoDraw = False
129.1659 	EXP 	tarSquare2: autoDraw = False
129.1659 	EXP 	fixTrial2: autoDraw = False
129.1659 	EXP 	tarSquare2: pos = array([-0.2,  0. ])
129.1659 	EXP 	gridLines2: autoDraw = True
129.1659 	EXP 	tarSquare2: autoDraw = True
130.1490 	EXP 	fixTrial2: autoDraw = True
130.1657 	EXP 	tarSquare2: autoDraw = False
131.1488 	EXP 	fixTrial2: autoDraw = False
131.1510 	EXP 	New trial (rep=0, index=24): OrderedDict([('squareT2', 4), ('loc1T2', -0.2), ('loc2T2', 0.0), ('corrAnsT2', None)])
131.1655 	EXP 	gridLines2: autoDraw = False
131.1655 	EXP 	tarSquare2: autoDraw = False
131.1655 	EXP 	fixTrial2: autoDraw = False
131.1655 	EXP 	tarSquare2: pos = array([-0.2,  0. ])
131.1655 	EXP 	gridLines2: autoDraw = True
131.1655 	EXP 	tarSquare2: autoDraw = True
132.1485 	EXP 	fixTrial2: autoDraw = True
132.1652 	EXP 	tarSquare2: autoDraw = False
133.1483 	EXP 	fixTrial2: autoDraw = False
133.1505 	EXP 	New trial (rep=0, index=25): OrderedDict([('squareT2', 5), ('loc1T2', 0.0), ('loc2T2', 0.0), ('corrAnsT2', None)])
133.1649 	EXP 	gridLines2: autoDraw = False
133.1649 	EXP 	tarSquare2: autoDraw = False
133.1649 	EXP 	fixTrial2: autoDraw = False
133.1649 	EXP 	tarSquare2: pos = array([0., 0.])
133.1649 	EXP 	gridLines2: autoDraw = True
133.1649 	EXP 	tarSquare2: autoDraw = True
134.1481 	EXP 	fixTrial2: autoDraw = True
134.1647 	EXP 	tarSquare2: autoDraw = False
135.1478 	EXP 	fixTrial2: autoDraw = False
135.1518 	EXP 	New trial (rep=0, index=26): OrderedDict([('squareT2', 2), ('loc1T2', 0.0), ('loc2T2', 0.2), ('corrAnsT2', None)])
135.1645 	EXP 	gridLines2: autoDraw = False
135.1645 	EXP 	gridLines2: autoDraw = False
135.1645 	EXP 	tarSquare2: autoDraw = False
135.1645 	EXP 	fixTrial2: autoDraw = False
135.1645 	EXP 	tarSquare2: pos = array([0. , 0.2])
135.1645 	EXP 	gridLines2: autoDraw = True
135.1645 	EXP 	tarSquare2: autoDraw = True
136.1476 	EXP 	fixTrial2: autoDraw = True
136.1642 	EXP 	tarSquare2: autoDraw = False
137.1473 	EXP 	fixTrial2: autoDraw = False
137.1514 	EXP 	New trial (rep=0, index=27): OrderedDict([('squareT2', 6), ('loc1T2', 0.2), ('loc2T2', 0.0), ('corrAnsT2', None)])
137.1640 	EXP 	gridLines2: autoDraw = False
137.1640 	EXP 	gridLines2: autoDraw = False
137.1640 	EXP 	tarSquare2: autoDraw = False
137.1640 	EXP 	fixTrial2: autoDraw = False
137.1640 	EXP 	tarSquare2: pos = array([0.2, 0. ])
137.1640 	EXP 	gridLines2: autoDraw = True
137.1640 	EXP 	tarSquare2: autoDraw = True
138.1471 	EXP 	fixTrial2: autoDraw = True
138.1638 	EXP 	tarSquare2: autoDraw = False
139.1468 	EXP 	fixTrial2: autoDraw = False
139.1508 	EXP 	New trial (rep=0, index=28): OrderedDict([('squareT2', 7), ('loc1T2', -0.2), ('loc2T2', -0.2), ('corrAnsT2', None)])
139.1635 	EXP 	gridLines2: autoDraw = False
139.1635 	EXP 	gridLines2: autoDraw = False
139.1635 	EXP 	tarSquare2: autoDraw = False
139.1635 	EXP 	fixTrial2: autoDraw = False
139.1635 	EXP 	tarSquare2: pos = array([-0.2, -0.2])
139.1635 	EXP 	gridLines2: autoDraw = True
139.1635 	EXP 	tarSquare2: autoDraw = True
140.1466 	EXP 	fixTrial2: autoDraw = True
140.1633 	EXP 	tarSquare2: autoDraw = False
141.1464 	EXP 	fixTrial2: autoDraw = False
141.1504 	EXP 	New trial (rep=0, index=29): OrderedDict([('squareT2', 6), ('loc1T2', 0.2), ('loc2T2', 0.0), ('corrAnsT2', 'space')])
141.1630 	EXP 	gridLines2: autoDraw = False
141.1630 	EXP 	gridLines2: autoDraw = False
141.1630 	EXP 	tarSquare2: autoDraw = False
141.1630 	EXP 	fixTrial2: autoDraw = False
141.1630 	EXP 	tarSquare2: pos = array([0.2, 0. ])
141.1630 	EXP 	gridLines2: autoDraw = True
141.1630 	EXP 	tarSquare2: autoDraw = True
142.1461 	EXP 	fixTrial2: autoDraw = True
142.1628 	EXP 	tarSquare2: autoDraw = False
143.1459 	EXP 	fixTrial2: autoDraw = False
143.1625 	EXP 	gridLines2: autoDraw = False
143.1625 	EXP 	gridLines2: autoDraw = False
143.1625 	EXP 	tarSquare2: autoDraw = False
143.1625 	EXP 	fixTrial2: autoDraw = False
143.1625 	EXP 	thanks: autoDraw = True
146.1618 	EXP 	thanks: autoDraw = False
146.1618 	EXP 	thanks: autoDraw = False
146.5088 	EXP 	window1: mouseVisible = True
